extroversion_video1,extroversion_video2,extroversion_value1,extroversion_value2,neuroticism_video1,neuroticism_video2,neuroticism_value1,neuroticism_value2,agreeableness_video1,agreeableness_video2,agreeableness_value1,agreeableness_value2,conscientiousness_video1,conscientiousness_video2,conscientiousness_value1,conscientiousness_value2,openness_video1,openness_video2,openness_value1,openness_value2
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_34.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef3e6927c8_2.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_61.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/6a10f8759a_28.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9c0546b173_6.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a368dff45_4.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_203.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_33.mp4,https://www.cs.umb.edu/~srikark/selected_videos/84fecd8025_14.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_38.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_3.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_102.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_83.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/df2b112a9a_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_21.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_2.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_6.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6b5557f4d0_26.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/cbb1666eaf_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_105.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_206.mp4,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/c33dad9f29_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_12.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,1.0,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4b3a4c3a5d_4.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/63d54ec941_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c8c00639ec_53.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4ede3b5352_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/837d3a2ed9_17.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_7.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/3aabfe0590_25.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0c5b027fa3_12.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/1ffcdc3b90_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/34525d0742_3.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/acb1aa28ab_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_13.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/5990ff1239_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/d88213a113_5.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/8697cd1090_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_38.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/e8de8bb4d0_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/4b8d550db2_33.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_114.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/04ce952d75_53.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/d88213a113_5.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_53.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e7b12bec33_4.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/2db735a1d8_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_27.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/eb87c332e2_29.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4b8d550db2_35.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_6.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/e4ec916c5d_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/446caa6f5f_31.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/f8dd718bf0_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f3dee66e8b_12.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_44.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0014697d89_5.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/7072033f78_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_90.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/8ef33e0102_23.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/49d1273bfb_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_13.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/713988ddb7_4.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_35.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_13.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/99a718fbeb_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/e893ca6146_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_18.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_33.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ee966ce916_3.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_62.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8c8de3ceb3_26.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/480f40cc10_11.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/8c8de3ceb3_46.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_31.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4b8d550db2_17.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_101.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_10.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/867fdcccc1_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_55.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_5.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/404cb61dd9_6.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/6e85d0151e_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_57.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_6.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/ee966ce916_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/15b660a496_17.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/81ef830580_57.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_17.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/049dbc8289_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_52.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/e5124f7ead_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_54.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_80.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dad8f52d67_22.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dfbc6c5b59_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_61.mp4,0.5,0.25
https://www.cs.umb.edu/~srikark/selected_videos/b056ba1559_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_129.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c66e5d3516_10.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_64.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_54.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/d36034bdbf_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_101.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_95.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/97ab48dd55_6.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/2457d01ae7_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_56.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/d474a89230_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/6474d3ca38_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b573489dbe_9.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/50a13bf3e8_16.mp4,0.25,1.0
